True Values,LNN Predictions,SVM predictions,TCLNNGRU Predictions,Residual LNNGRU Predictions,LSTM Predictions,GRU Predictions,RandomForest Predictions,CatBoost Predictions
207.02252197266,241.67946,229.5366121366489,221.93784,239.06235,211.99596,212.69388,254.6001707458492,259.02463596292836
218.99966430664,225.31693,215.97732486897232,205.7696,245.4538,203.9988,204.70439,251.49238220214855,227.18364215271905
220.39025878906,210.0565,209.56275290620076,203.98598,219.88007,212.8834,214.43462,213.91649444580048,207.86765991532874
214.36491394043,209.0745,209.30273638944996,204.85841,217.35706,213.5506,215.56068,206.04069869995052,212.67454718259955
206.3551940918,200.83524,202.35459934804842,196.2759,209.73811,208.2663,209.85286,200.64357238769495,195.11922495311845
216.66081237793,200.99466,197.64482879314352,193.76717,214.13777,199.89871,201.81909,205.76673995971615,202.6991768561136
270.87509155273,228.669,217.45230938670065,214.54245,249.93417,210.48074,212.21906,249.6086953735354,232.44184730497878
302.62796020508,279.8678,270.5965339934428,267.70673,292.054,264.0268,265.3584,292.76508834838916,275.9841672358041
280.38784790039,286.0347,293.549486493708,283.3615,280.42642,295.84863,296.70056,263.49047424316376,275.23471485469827
252.93524169922,258.12894,268.80361289660107,256.30185,253.27805,274.14304,275.07748,244.90958908081086,248.57792905702152
228.46447753906,232.70445,239.8709931258449,230.6495,232.17265,245.7643,247.67966,222.6892835998534,220.45865899262367
224.09379577637,215.79921,218.11085030594694,210.10213,223.4006,221.82794,223.73114,213.89675643920822,227.2972350512241
238.19772338867,218.38121,217.511671868094,209.19261,230.31828,218.2844,219.71165,224.65527038574098,222.4535162634259
230.24571228027,225.813,227.59558247381327,220.98863,231.69763,231.10857,233.14334,218.62758056640604,228.8785375337916
195.20481872559,201.37657,212.65786615034804,204.41312,199.9634,222.0344,224.28984,188.9921783447262,192.18337273486162
207.87828063965,186.90121,186.93516488280252,181.29268,200.51253,186.96352,189.88846,198.34914764404328,193.2737548153375
233.73146057129,206.66873,203.32739804532392,198.91336,222.08162,199.24814,202.29425,217.85921295166125,214.63017626925853
230.77217102051,221.23463,224.1310569222314,218.31163,227.63713,224.80977,227.6273,218.37135681152282,227.80685648335754
210.5365447998,209.87062,217.07355129604403,210.29146,212.39412,222.2603,224.77261,203.05591476440387,213.20183734879978
208.27110290527,196.11235,198.89221013232032,192.92856,204.60612,202.894,205.07204,204.87989273071236,203.22962295867362
272.7346496582,222.18222,210.21230398388934,209.047,246.2974,199.74467,202.74345,249.24251113891623,228.1640097839998
281.41333007812,269.2346,268.0240848469767,263.1324,274.07913,263.23187,265.66437,275.6414602661134,269.4540098611409
248.79624938965,255.57294,269.1355950298343,257.25687,248.32445,272.5525,274.5315,242.1170632934574,247.78980954161443
189.86965942383,207.74303,226.49094361157609,217.73483,199.29787,238.89183,242.12204,177.55682708740235,182.82475247439402
201.76292419434,180.03583,181.19814013006578,176.35782,194.8217,180.72758,184.48991,192.83717208862316,189.35407773188626
219.74433898926,195.38689,195.42290401380583,189.74612,210.253,192.68198,196.2357,208.91798477172833,203.08449903967755
194.03228759766,191.58208,203.99147002103967,198.55919,190.25269,207.90106,212.48204,182.3405809020995,182.56147218701767
164.2322845459,162.32825,175.39992306929193,168.222,166.31421,183.6903,187.62482,152.2748857879634,168.14818979672043
138.03005981445,136.22034,145.28754216847233,141.25774,144.39552,154.31908,158.3653,132.42169372558595,141.23402826045245
137.4924621582,122.700714,124.94633962561363,122.74981,134.8545,129.01265,132.80193,128.59019248962505,129.9871620845869
174.41017150879,137.41997,133.28236614340418,133.64778,155.87724,127.96972,132.26773,159.5261085510259,148.2642197630108
198.25668334961,169.42523,167.26133018655614,170.52335,184.7578,163.08751,168.03973,193.31285034179632,177.8670560815769
224.97036743164,194.17851,192.14124097181303,191.67862,208.05171,187.03027,191.52644,207.25253662109478,210.0494840030904
266.59957885742,231.06636,224.3333993494295,223.76985,248.01237,213.7595,217.75575,256.37407989502015,234.3884007914123
278.15008544922,260.80484,262.21866267483745,258.56992,264.77774,254.21642,258.19797,266.30249664306655,259.6092291579753
296.15335083008,274.76614,276.1419373981686,269.11777,281.00153,265.8195,269.78632,282.2172770690917,271.8659390633537
293.95791625977,283.728,292.3268171681349,281.7852,282.6376,284.00476,287.3687,290.0406602478029,271.8801621794661
252.56149291992,257.8929,281.669209412565,266.79944,245.05347,281.38397,285.1788,246.07939285278337,249.2954826639759
214.10972595215,212.6981,238.58849591046962,224.39502,202.54068,237.86299,243.57887,196.68511978149468,206.67655411445332
170.18711853027,170.45683,194.93659396949465,183.91743,164.9743,200.22795,206.09148,164.4591036987304,159.96076526709714
154.20608520508,140.88777,155.5213944033032,146.34077,147.34436,157.71608,163.39706,147.92338943481488,149.42304620513875
146.00321960449,131.17531,140.80022433744563,137.1313,138.30826,141.96397,147.72546,136.11107490539544,133.80633214542846
150.5955657959,129.41306,135.3772417825155,133.31873,138.73187,134.01437,139.74925,141.3208943176279,132.61222926701123
176.07672119141,144.14375,145.62214315636464,144.57416,156.72453,138.36618,144.2258,163.51311096191418,143.09944516780956
172.44357299805,156.45981,164.58054359690084,162.11343,160.89359,163.17917,168.91693,158.53671035766615,159.45950422054813
154.83177185059,146.80112,157.88065649828195,155.49683,149.77054,159.33936,165.33284,149.38250343322738,151.39557923596473
140.89056396484,131.38008,140.63163296017458,138.0201,136.78679,142.61063,148.27205,133.6162450408938,131.33240802324926
114.48950958252,112.47984,123.0129271912514,121.40607,118.67894,129.07568,134.6832,111.63978179931733,110.48812952962899
89.847137451172,89.354546,96.99439531312235,94.930885,97.230385,106.54836,109.056175,92.21371963500972,98.02877246440607
81.58699798584,75.10333,77.56054753651907,77.453766,82.38608,82.80868,84.97474,81.14096149444588,80.75406022769926
73.573204040527,66.328674,69.58989005314632,77.30138,68.106186,74.380554,75.99238,70.77957736969006,67.27261690070794
64.42253112793,59.930504,61.7015906930946,69.966965,61.171257,66.290474,68.28678,64.69762451171877,59.251019924720865
63.945472717285,56.121773,55.34537625127635,64.80578,56.09414,57.879738,59.5177,60.779505386352504,54.720529286493075
67.202842712402,56.895226,55.8305134020074,64.03011,56.666824,57.114723,59.121758,62.386164855956984,55.03783054523906
68.38786315918,59.29773,58.20234606634139,68.23063,58.94201,60.476173,62.271973,63.88678066253655,60.48806822481332
57.898815155029,56.118767,56.35358962472759,70.17909,55.833244,61.724274,63.102844,54.14523117065424,58.68439488354045
49.011329650879,46.99273,47.34273986711628,57.41732,47.95394,51.454216,53.295967,45.579752349853436,52.58514764799288
49.602458953857,43.47048,41.54250990029911,52.93203,43.234543,43.481644,44.837677,44.68822170257558,37.783785691312886
50.81725692749,44.2912,42.01163220539655,54.438583,43.52719,43.694946,45.47303,45.19475929260248,38.20720179216097
49.115901947021,45.792366,42.42055455510513,58.390106,44.105736,45.44162,46.387367,44.13139450073229,39.55116797726011
55.069309234619,46.487556,42.680630462771546,55.38405,44.419228,43.3686,44.937546,49.63888830184944,37.34547185190047
65.012825012207,52.507668,48.768063379018685,60.06452,50.34674,48.480835,50.750397,60.10031017303476,44.42040281304476
64.466011047363,56.40381,55.38489076365872,66.52089,49.31304,56.54412,59.844482,55.14034275054938,54.69603356693345
64.502655029297,57.542755,55.22638589905631,67.46114,49.382004,55.89325,59.596558,56.287447929382346,54.91681863107857
58.314212799072,54.72126,53.94496957446057,65.96618,47.268143,55.745674,59.8276,54.44166599273685,51.38716438841702
54.25520324707,50.83986,49.489753061462665,61.547523,44.623123,50.86152,53.46531,52.14260665893559,50.285717468342554
50.674922943115,45.896095,46.316729244049725,53.563904,40.971237,46.450027,49.727333,51.360648574829085,39.27507258686225
43.45821762085,40.337486,42.2056152312048,47.58709,36.895683,42.942696,46.38244,43.141995201110795,37.26739685916212
31.7131690979,31.829308,34.60771879289126,39.87597,30.003609,36.53428,39.273445,33.5861879920959,32.590077683121166
21.42893409729,21.665718,24.673541559965827,27.47747,21.711761,25.588745,28.518707,22.18135555267329,23.702895721661193
15.028153419495,14.008964,16.739812743337467,18.676628,14.340812,16.369255,18.713524,15.33863087654121,13.798033872619726
12.955606460571,9.28353,12.367657217942138,12.761497,9.957458,10.281775,13.254386,12.100389981269787,11.742010814759908
11.589425086975,7.8679347,10.776111300734215,11.219916,8.617965,8.523238,11.235106,10.313478293418802,11.212620980922637
8.7795257568359,6.671722,9.285706209880004,10.471992,7.3217463,7.5064235,9.52658,8.211873903274533,10.7246873519357
5.8176426887512,4.0670924,6.945183548580474,7.152084,4.207046,4.41275,6.7143703,5.718979246616357,8.37941102830652
4.3573975563049,1.6691582,4.853458794144814,4.150604,2.3980095,1.6350548,4.2656703,4.528056037425996,6.051461375309458
3.0994186401367,0.6038048,3.683973999142836,3.0554802,1.5546257,0.42733693,2.8142998,2.8087107244133995,5.825085583101185
0.95826882123947,-0.8069618,2.5940153058092505,1.6398919,0.91078115,-0.6960609,1.8911278,1.1168549694198433,0.11223891012514287
0.001,-2.01381,1.2216041552954664,0.24287345,-0.68856883,-2.6602333,-0.26608348,0.08829832116127033,-0.052668689131451174
0.001,-2.751603,0.42957029129092916,-0.8043678,-0.84713817,-3.245774,-1.1890724,0.001000000000000071,-0.1052848376835982
0.001,-2.9080513,0.14097603284130855,-0.49466014,-1.0459754,-3.2119758,-1.4166877,0.001000000000000071,-0.16090225887219844
0.001,-3.4776313,0.026789747788029672,-1.0658271,-0.6088264,-3.1583564,-1.0767066,0.001000000000000071,-0.09704422458284512
0.001,-3.4390419,0.007925355154185354,-0.9928291,-0.43000865,-3.0584571,-1.1118324,0.001000000000000071,-0.12557544636410967
0.001,-3.3610084,0.002289744287850226,-0.6255348,-0.7464149,-3.1333015,-1.3044288,0.001000000000000071,-0.07284268264757543
0.001,-3.288819,-0.004175857756052892,-0.58770823,-0.5749824,-3.0697181,-1.3087623,0.001000000000000071,-0.027073705524486513
0.001,-2.6818702,-0.004240807698465687,1.6707757,-1.3587501,-2.9655464,-1.9119575,0.001000000000000071,0.0508117739194347
0.001,-3.1544654,-0.0075465840770903014,-0.7399299,-1.163285,-3.6641395,-1.7310951,0.001000000000000071,-0.08209519598190695
0.001,-3.8860176,-0.014744400236878619,-2.1414497,-1.1453559,-3.8326118,-1.2949836,0.001000000000000071,0.0025625518763092714
0.001,-4.0044255,-0.0154502804204526,-2.1125648,-1.3172462,-3.8955238,-1.3084724,0.001000000000000071,0.18103242734892433
0.001,-3.9925392,-0.00947165152473417,-2.1607063,-1.0769355,-3.8190315,-1.1866157,0.001000000000000071,0.22194538443429224
0.001,-3.9827735,-0.003468287082171173,-2.1754463,-0.85992503,-3.7230232,-1.0678566,0.001000000000000071,0.22297664977955378
0.001,-3.4724433,-0.0016855603338683522,-1.7160041,-0.592118,-3.477555,-1.3536537,0.001000000000000071,0.09211291156603352
0.001,-3.5255897,-0.003378899063619656,-1.2988899,-0.9943397,-3.5527503,-1.5651405,0.001000000000000071,0.044901855336831886
0.001,-3.5316932,0.0014153053446079866,-1.4546516,-0.9386146,-3.4946907,-1.55745,0.001000000000000071,0.05429594038056962
0.001,-4.0189824,0.002775927746228035,-2.3761146,-0.9750831,-3.5653694,-1.304673,0.001000000000000071,0.07105214019898654
0.001,-3.7315986,-0.0037313187526706315,-1.4030921,-1.2446601,-3.5705879,-1.6031654,0.001000000000000071,0.06359238597352146
0.001,-3.5124366,0.0019247846598773322,-0.659394,-1.3479164,-3.5024421,-1.7585456,0.001000000000000071,0.1701809584934324
0.001,-3.2285926,0.005841108254287519,-0.77069163,-0.7379463,-3.2929847,-1.664643,0.001000000000000071,0.08120425696128564
0.001,-3.9444282,0.0077337214732153825,-3.346894,-0.3676765,-3.9384162,-1.1957405,0.001000000000000071,0.1980292217879196
0.001,-4.242142,0.009523271756791019,-3.3687446,-0.6219795,-4.1131444,-1.2346504,0.001000000000000071,0.2392320653421791
0.001,-4.347855,0.005708263490618037,-3.5432441,-0.44143748,-4.012284,-1.0613563,0.001000000000000071,0.3126376228605636
0.001,-3.7486427,0.0125276377155501,-3.152375,-0.24491952,-3.817475,-1.2364967,0.001000000000000071,0.138805431920332
0.001,-3.7571113,0.01014827162660481,-2.7720191,-0.43423533,-3.94542,-1.3756874,0.001000000000000071,0.09686120948970256
0.001,-4.1167455,0.009335138849564828,-3.3503883,-0.2797401,-3.8762214,-1.0542915,0.001000000000000071,0.19940223831616777
0.001,-3.8191993,0.0035122703078229733,-2.8998268,-0.2734077,-3.8809211,-1.2345741,0.001000000000000071,0.09622384432489639
0.001,-3.7821052,0.0013791356689694112,-2.5620124,-0.38409495,-3.9447792,-1.3541267,0.001000000000000071,0.1200204263610658
0.001,-3.6166542,0.0009507109942319403,-2.3929908,-0.27697825,-3.8487709,-1.3798072,0.001000000000000071,0.14467696284037856
0.001,-3.440049,0.0005729514389543056,-2.2048805,-0.1661384,-3.7555397,-1.4029396,0.001000000000000071,0.16396841508662874
0.001,-3.8917854,0.0010759452167121708,-2.701615,-0.1990516,-3.8345497,-1.1779029,0.001000000000000071,0.2425011758578819
0.001,-4.318253,0.001927035874473404,-2.836106,-0.198426,-3.89206,-0.9252479,0.001000000000000071,0.36393358388767183
0.001,-3.8549507,0.005237162734829326,-3.4852302,0.6442101,-4.2308507,-0.9512031,0.001000000000000071,0.36393358388767183
0.001,-3.8549507,0.005237162734829326,-3.4852302,0.6442101,-4.2308507,-0.9512031,0.001000000000000071,0.36393358388767183
0.001,-3.8549507,0.005237162734829326,-3.4852302,0.6442101,-4.2308507,-0.9512031,0.001000000000000071,0.36393358388767183
0.001,-3.8549507,0.005237162734829326,-3.4852302,0.6442101,-4.2308507,-0.9512031,0.001000000000000071,0.36393358388767183
0.001,-3.8549507,0.005237162734829326,-3.4852302,0.6442101,-4.2308507,-0.9512031,0.001000000000000071,0.36393358388767183
0.001,-3.8549507,0.005237162734829326,-3.4852302,0.6442101,-4.2308507,-0.9512031,0.001000000000000071,0.36393358388767183
0.001,-3.8549507,0.005237162734829326,-3.4852302,0.6442101,-4.2308507,-0.9512031,0.001000000000000071,0.36393358388767183
0.001,-3.8549507,0.005237162734829326,-3.4852302,0.6442101,-4.2308507,-0.9512031,0.001000000000000071,0.36393358388767183
0.001,-3.8549507,0.005237162734829326,-3.4852302,0.6442101,-4.2308507,-0.9512031,0.001000000000000071,0.36393358388767183
0.001,-3.8549507,0.005237162734829326,-3.4852302,0.6442101,-4.2308507,-0.9512031,0.001000000000000071,0.36393358388767183
0.001,-3.8549507,0.005237162734829326,-3.4852302,0.6441796,-4.2308507,-0.9512031,0.001000000000000071,0.36393358388767183
0.001,-3.8549507,0.005237162734829326,-3.4852302,0.6441796,-4.2308507,-0.9512031,0.001000000000000071,0.36393358388767183
0.001,-3.3244483,0.008936624335689203,-4.188538,1.596389,-4.5091405,-0.9210975,0.001000000000000071,0.36393358388767183
0.001,-4.0627294,0.01558896001535004,-4.0833898,1.7435296,-4.214646,-0.52464366,0.001000000000000071,0.4629557044281398
0.001,-4.0928044,-0.004220654379025746,-4.248154,1.7209008,-4.3162236,-0.6167762,0.001000000000000071,0.18138915979878334
0.001,-3.8666847,0.008848217937526215,-4.369492,1.6307518,-4.22522,-0.6678169,0.001000000000000071,0.4003592935100926
0.001,-3.6223915,0.02198673924053196,-4.462052,1.5443413,-4.1394353,-0.7184913,0.001000000000000071,0.4003592935100926
0.001,-3.5986335,0.025125722154882624,-4.4807897,1.5101616,-4.3635106,-0.8583534,0.001000000000000071,0.38027949584756016
0.001,-3.5808723,0.028305793046371264,-4.4223638,1.443435,-4.5551763,-1.001847,0.001000000000000071,0.3761432747803042
0.001,-3.5113533,0.028083496808790187,-4.5510106,1.3340905,-4.5541997,-1.0377967,0.001000000000000071,0.3273219557757727
0.001,-3.327607,0.03275127676661782,-4.6349797,1.3310692,-4.3431706,-0.9469154,0.001000000000000071,0.25837638879218616
0.001,-2.8831642,0.03312875625312017,-4.016724,1.2020714,-4.40828,-1.2309425,0.001000000000000071,0.1921263527161159
0.001,-2.924897,0.03262245709532863,-4.6029363,1.2224877,-4.17569,-1.0262153,0.001000000000000071,0.24266658460635426
0.001,-3.4921882,0.02556051268143733,-4.7306523,1.3056328,-4.3936925,-0.9769752,0.001000000000000071,0.261404160737726
0.001,-5.646729,0.025073686213403334,-4.2290807,0.52430654,-4.186951,-2.4061592,0.001000000000000071,-0.128721738413077
0.001,-5.6672063,0.0020329353539523254,-3.7228248,0.66467214,-4.3877873,-2.611924,0.001000000000000071,-0.2854000157414873
0.001,-5.351578,-0.016450950980328116,-2.6602333,0.5680535,-4.6120305,-2.8587196,0.001000000000000071,-0.13900145711684786
0.001,-5.245835,0.03750797040137854,-2.8123176,0.28536916,-4.4611974,-2.6875618,0.001000000000000071,0.06266232217234347
0.001,-5.9278264,0.041784911232753075,-3.6600502,0.60446095,-4.482758,-2.755967,0.001000000000000071,0.09066049408448862
0.001,-5.483887,-0.0005849137698419327,-2.9151008,0.2581017,-4.5366063,-2.7629402,0.001000000000000071,-0.1773506220510228
0.001,-5.248078,-0.0030702576246142144,-1.5299232,0.65270925,-3.9584663,-2.3130805,0.001000000000000071,-0.4058676529320451
0.001,-4.925156,-0.05188280520758326,-1.2311866,0.26064992,-4.551987,-2.8473518,0.001000000000000071,-0.13088519817162592
0.001,-4.7179265,-0.020734833493037286,0.3006127,0.19724967,-4.2175145,-2.6208656,0.001000000000000071,-0.28749703515623537
0.001,-5.613129,0.019592203144014775,-1.0088356,0.75009084,-4.3430486,-2.8006294,0.001000000000000071,-0.23333462809944194
0.001,-5.2370152,0.007239382961842011,-0.7820747,0.45799184,-4.5959325,-2.9858253,0.001000000000000071,-0.1361182387994404
